model,feature,importance_score
logistic_regression,difficulty_score,0.188731
logistic_regression,knowledge_before,0.277414
logistic_regression,fatigue_before,0.179737
logistic_regression,total_response_time,0.0034
logistic_regression,reading_time,0.021882
logistic_regression,time_after_last_interaction,0.011301
logistic_regression,attempts,0.028426
logistic_regression,skip,0.053116
logistic_regression,option_changes,0.023959
logistic_regression,mouse_distance,0.052765
logistic_regression,mouse_speed,0.006496
logistic_regression,hover_time,0.006114
logistic_regression,typing_speed,0.047658
logistic_regression,backspaces,0.003857
logistic_regression,delete_frequency,0.031637
logistic_regression,pause_duration,0.022793
logistic_regression,question_number,0.00261
logistic_regression,session_duration,0.029967
logistic_regression,tab_switches,0.008136
decision_tree,difficulty_score,0.140357
decision_tree,knowledge_before,0.244331
decision_tree,fatigue_before,0.007311
decision_tree,total_response_time,0.443316
decision_tree,reading_time,0.014152
decision_tree,time_after_last_interaction,0.01557
decision_tree,attempts,0.002865
decision_tree,skip,0.002335
decision_tree,option_changes,0.001211
decision_tree,mouse_distance,0.022444
decision_tree,mouse_speed,0.005829
decision_tree,hover_time,0.027279
decision_tree,typing_speed,0.028871
decision_tree,backspaces,0.002043
decision_tree,delete_frequency,0.002412
decision_tree,pause_duration,0.024522
decision_tree,question_number,0.001076
decision_tree,session_duration,0.014077
decision_tree,tab_switches,0.0
random_forest,difficulty_score,0.085544
random_forest,knowledge_before,0.156145
random_forest,fatigue_before,0.045419
random_forest,total_response_time,0.133205
random_forest,reading_time,0.072917
random_forest,time_after_last_interaction,0.047218
random_forest,attempts,0.005353
random_forest,skip,0.014915
random_forest,option_changes,0.013219
random_forest,mouse_distance,0.038858
random_forest,mouse_speed,0.044806
random_forest,hover_time,0.129793
random_forest,typing_speed,0.057459
random_forest,backspaces,0.013991
random_forest,delete_frequency,0.013144
random_forest,pause_duration,0.044549
random_forest,question_number,0.026849
random_forest,session_duration,0.053595
random_forest,tab_switches,0.003021
mlp,difficulty_score,0.178622
mlp,knowledge_before,0.433193
mlp,fatigue_before,0.038912
mlp,total_response_time,0.098453
mlp,reading_time,0.010783
mlp,time_after_last_interaction,0.0
mlp,attempts,0.006564
mlp,skip,0.038912
mlp,option_changes,0.0
mlp,mouse_distance,0.005626
mlp,mouse_speed,0.0
mlp,hover_time,0.062353
mlp,typing_speed,0.0
mlp,backspaces,0.0
mlp,delete_frequency,0.0
mlp,pause_duration,0.019691
mlp,question_number,0.049226
mlp,session_duration,0.057665
mlp,tab_switches,0.0
xgboost,difficulty_score,0.134723
xgboost,knowledge_before,0.11341
xgboost,fatigue_before,0.025758
xgboost,total_response_time,0.382145
xgboost,reading_time,0.029309
xgboost,time_after_last_interaction,0.023837
xgboost,attempts,0.013842
xgboost,skip,0.018587
xgboost,option_changes,0.019302
xgboost,mouse_distance,0.022366
xgboost,mouse_speed,0.021055
xgboost,hover_time,0.039376
xgboost,typing_speed,0.028428
xgboost,backspaces,0.017097
xgboost,delete_frequency,0.019661
xgboost,pause_duration,0.023963
xgboost,question_number,0.023279
xgboost,session_duration,0.025686
xgboost,tab_switches,0.018176
lightgbm,difficulty_score,0.087961
lightgbm,knowledge_before,0.165859
lightgbm,fatigue_before,0.047708
lightgbm,total_response_time,0.062989
lightgbm,reading_time,0.064107
lightgbm,time_after_last_interaction,0.089825
lightgbm,attempts,0.002982
lightgbm,skip,0.001118
lightgbm,option_changes,0.007454
lightgbm,mouse_distance,0.056653
lightgbm,mouse_speed,0.043981
lightgbm,hover_time,0.067089
lightgbm,typing_speed,0.114051
lightgbm,backspaces,0.021618
lightgbm,delete_frequency,0.022363
lightgbm,pause_duration,0.059635
lightgbm,question_number,0.01789
lightgbm,session_duration,0.062244
lightgbm,tab_switches,0.004473
catboost,difficulty_score,0.2896
catboost,knowledge_before,0.277403
catboost,fatigue_before,0.019868
catboost,total_response_time,0.190462
catboost,reading_time,0.019362
catboost,time_after_last_interaction,0.015439
catboost,attempts,0.005084
catboost,skip,0.003431
catboost,option_changes,0.004231
catboost,mouse_distance,0.01287
catboost,mouse_speed,0.013518
catboost,hover_time,0.068535
catboost,typing_speed,0.028078
catboost,backspaces,0.006861
catboost,delete_frequency,0.007864
catboost,pause_duration,0.008938
catboost,question_number,0.015012
catboost,session_duration,0.01247
catboost,tab_switches,0.000975
