learner_id,archetype,event_index,question_id,concept_id,difficulty,difficulty_score,knowledge_before,fatigue_before,correct,guessed,total_response_time,reading_time,time_after_last_interaction,attempts,skip,option_changes,mouse_distance,mouse_speed,hover_time,typing_speed,backspaces,delete_frequency,pause_duration,question_number,session_duration,tab_switches
sim-00001,steady,1,concept-1-item-1,concept-1,easy,1,0.292511,0.0,True,False,13.787,3.972,0.425,1,False,1,560.872,25.986,9.815,44.29,2,3,1.125,1,13.787,0
sim-00001,steady,2,concept-1-item-2,concept-1,easy,2,0.338277,0.015978,True,False,23.175,7.166,0.941,1,False,1,821.709,68.447,16.009,44.29,3,1,0.245,2,46.351,1
sim-00001,steady,3,concept-2-item-3,concept-2,easy,3,0.381714,0.033409,False,False,25.418,7.062,1.766,1,False,1,1089.056,32.469,18.355,44.29,2,0,0.763,3,76.253,0
sim-00001,steady,4,concept-2-item-4,concept-2,medium,4,0.365458,0.052292,True,False,35.084,12.338,1.775,1,False,1,807.234,16.928,22.746,44.29,1,0,1.238,4,140.337,0
sim-00001,steady,5,concept-3-item-5,concept-3,medium,5,0.407512,0.072628,True,False,33.836,9.155,1.426,1,False,1,1417.214,42.858,24.681,44.29,2,0,1.39,5,169.181,1
sim-00001,steady,6,concept-3-item-6,concept-3,medium,6,0.447427,0.094417,True,False,44.146,12.262,1.54,1,False,1,2094.206,95.466,31.884,44.29,1,1,1.236,6,264.876,0
sim-00001,steady,7,concept-4-item-7,concept-4,medium,7,0.485312,0.117658,False,False,49.663,16.921,1.944,1,False,2,1311.639,28.502,32.742,44.29,1,1,1.57,7,347.641,0
sim-00001,steady,8,concept-4-item-8,concept-4,hard,8,0.463786,0.142351,True,False,62.278,21.13,0.371,1,False,1,2133.708,49.574,41.148,44.29,1,1,2.187,8,498.225,0
sim-00001,steady,9,concept-5-item-9,concept-5,hard,9,0.500839,0.168497,False,False,66.813,20.073,1.069,1,False,1,3351.995,90.826,46.741,44.29,1,0,2.442,9,601.318,1
sim-00001,steady,10,concept-5-item-10,concept-5,hard,10,0.478523,0.196096,False,False,71.6,25.074,2.023,1,False,2,3005.776,25.999,46.526,44.29,4,0,2.601,10,716.004,0
sim-00001,steady,11,concept-1-item-11,concept-1,easy,1,0.457343,0.225147,True,False,18.395,6.32,2.02,1,False,1,483.886,22.913,12.074,44.29,1,1,1.925,11,202.34,0
sim-00001,steady,12,concept-1-item-12,concept-1,easy,2,0.494723,0.241126,True,False,33.548,9.468,2.392,1,False,1,1314.863,71.682,24.079,44.29,1,0,2.554,12,402.57,0
sim-00001,steady,13,concept-2-item-13,concept-2,easy,3,0.530202,0.258556,True,False,39.327,11.439,2.474,1,False,2,994.458,76.191,27.888,44.29,4,1,2.764,13,511.25,0
sim-00001,steady,14,concept-2-item-14,concept-2,medium,4,0.563876,0.27744,True,False,37.049,10.505,2.778,1,False,1,1654.672,32.237,26.544,44.29,3,1,2.426,14,518.681,1
sim-00001,steady,15,concept-3-item-15,concept-3,medium,5,0.595838,0.297776,False,False,42.699,16.0,2.775,1,False,1,1757.407,70.921,26.699,44.29,1,0,2.744,15,640.492,0
sim-00001,steady,16,concept-3-item-16,concept-3,medium,6,0.56869,0.319564,True,False,48.784,18.294,2.085,1,False,2,1418.866,58.817,30.49,44.29,3,2,2.673,16,780.54,1
sim-00002,rapid,1,concept-1-item-1,concept-1,easy,1,0.566178,0.0,False,False,16.319,4.251,0,1,False,2,537.754,81.31,12.067,66.903,2,0,0.749,1,16.319,0
sim-00002,rapid,2,concept-1-item-2,concept-1,easy,2,0.532642,0.013061,True,False,21.038,5.769,1.1,1,False,1,767.297,71.104,15.27,66.903,3,2,0.774,2,42.077,0
sim-00002,rapid,3,concept-2-item-3,concept-2,easy,3,0.59769,0.027309,True,False,20.971,8.32,0.171,1,False,1,488.558,16.735,12.651,66.903,0,2,0.495,3,62.913,1
sim-00002,rapid,4,concept-2-item-4,concept-2,medium,4,0.657059,0.042745,False,False,31.375,7.881,0.528,1,False,1,610.187,43.06,23.494,66.903,0,1,1.105,4,125.501,1
sim-00002,rapid,5,concept-3-item-5,concept-3,medium,5,0.615591,0.059368,True,False,48.745,13.25,0.372,1,False,1,964.964,41.162,35.495,66.903,1,0,0.211,5,243.725,0
sim-00002,rapid,6,concept-3-item-6,concept-3,medium,6,0.673398,0.077178,True,False,46.136,13.111,0.975,1,False,1,1031.324,18.062,33.025,66.903,1,0,1.539,6,276.816,1
sim-00002,rapid,7,concept-4-item-7,concept-4,medium,7,0.726159,0.096176,True,False,45.681,11.632,1.792,1,False,2,864.225,62.199,34.049,66.903,3,2,0.321,7,319.767,1
sim-00002,rapid,8,concept-4-item-8,concept-4,hard,8,0.774315,0.116361,True,False,45.947,12.331,1.689,1,False,2,646.196,27.247,33.616,66.903,3,1,1.945,8,367.578,1
sim-00002,rapid,9,concept-5-item-9,concept-5,hard,9,0.818267,0.137733,False,False,67.782,16.693,1.784,1,False,2,1199.371,56.008,51.089,66.903,3,3,1.109,9,610.042,0
sim-00002,rapid,10,concept-5-item-10,concept-5,hard,10,0.762727,0.160293,True,False,70.454,18.553,1.658,1,False,2,1446.999,78.742,51.901,66.903,3,1,1.355,10,704.54,1
sim-00002,rapid,11,concept-1-item-11,concept-1,easy,1,0.807691,0.18404,True,False,22.519,5.608,1.983,1,False,2,449.745,12.81,16.91,66.903,4,1,1.648,11,247.706,0
sim-00002,rapid,12,concept-1-item-12,concept-1,easy,2,0.84873,0.197101,False,False,27.354,8.546,3.366,1,False,1,492.656,10.978,18.808,66.903,2,0,2.826,12,328.248,1
sim-00002,rapid,13,concept-2-item-13,concept-2,easy,3,0.79053,0.211349,True,False,29.238,9.647,1.474,1,False,2,718.581,19.205,19.591,66.903,4,1,0.814,13,380.092,0
sim-00002,rapid,14,concept-2-item-14,concept-2,medium,4,0.833067,0.226784,True,False,38.973,14.173,2.187,1,False,2,902.448,27.31,24.8,66.903,1,3,2.655,14,545.627,1
sim-00002,rapid,15,concept-3-item-15,concept-3,medium,5,0.871891,0.243407,True,False,48.212,12.649,1.83,1,False,1,1101.951,44.809,35.563,66.903,2,2,1.629,15,723.184,1
sim-00002,rapid,16,concept-3-item-16,concept-3,medium,6,0.907326,0.261218,True,False,42.895,13.731,3.241,1,False,2,506.604,14.251,29.164,66.903,3,0,2.262,16,686.326,0
sim-00003,careful,1,concept-1-item-1,concept-1,easy,1,0.292101,0.0,True,False,16.512,5.814,0.54,1,False,2,728.686,26.9,10.698,33.744,2,1,1.832,1,16.512,0
