learner_id,archetype,event_index,question_id,concept_id,difficulty,difficulty_score,knowledge_before,fatigue_before,correct,guessed,total_response_time,reading_time,time_after_last_interaction,attempts,skip,option_changes,mouse_distance,mouse_speed,hover_time,typing_speed,backspaces,delete_frequency,pause_duration,question_number,session_duration,tab_switches
sim-00001,steady,1,concept-1-item-1,concept-1,easy,1,0.292511,0.0,True,False,18.887,6.895,0.597,1,False,1,600.26,66.991,11.992,44.29,2,0,0.715,1,18.887,0
sim-00001,steady,2,concept-1-item-2,concept-1,easy,2,0.338277,0.015978,True,False,26.546,8.818,1.301,1,False,1,778.965,39.507,17.728,44.29,2,0,0.129,2,53.092,0
sim-00001,steady,3,concept-2-item-3,concept-2,easy,3,0.381714,0.033409,False,False,34.047,9.476,0.212,1,False,1,782.451,70.457,24.571,44.29,3,1,0.54,3,102.14,0
sim-00001,steady,4,concept-2-item-4,concept-2,medium,4,0.365458,0.052292,False,False,38.386,14.882,1.201,1,False,1,1407.585,31.913,23.504,44.29,0,0,1.245,4,153.545,0
sim-00001,steady,5,concept-3-item-5,concept-3,medium,5,0.350029,0.072628,True,False,33.369,12.604,0.934,1,False,1,623.465,74.833,20.765,44.29,3,1,0.248,5,166.844,0
sim-00001,steady,6,concept-3-item-6,concept-3,medium,6,0.392868,0.094417,False,False,47.353,11.892,0.946,1,False,2,1849.454,82.775,35.461,44.29,2,1,0.854,6,284.116,0
sim-00001,steady,7,concept-4-item-7,concept-4,medium,7,0.376045,0.117658,False,False,48.761,17.114,0.651,1,False,2,2003.297,27.281,31.646,44.29,2,1,1.356,7,341.325,1
sim-00001,steady,8,concept-4-item-8,concept-4,hard,8,0.360077,0.142351,True,False,60.947,23.177,1.32,1,False,1,1864.947,84.098,37.771,44.29,3,1,1.61,8,487.58,0
sim-00001,steady,9,concept-5-item-9,concept-5,hard,9,0.402405,0.168497,False,False,66.023,20.971,1.92,1,False,2,2113.478,61.693,45.052,44.29,2,2,1.667,9,594.209,1
sim-00001,steady,10,concept-5-item-10,concept-5,hard,10,0.385097,0.196096,False,False,66.636,25.123,1.911,1,False,2,1814.398,46.364,41.513,44.29,3,0,2.402,10,666.364,0
