learner_id,archetype,event_index,question_id,concept_id,difficulty,difficulty_score,knowledge_before,fatigue_before,correct,guessed,total_response_time,reading_time,time_after_last_interaction,attempts,skip,option_changes,mouse_distance,mouse_speed,hover_time,typing_speed,backspaces,delete_frequency,pause_duration,question_number,session_duration,tab_switches
sim-00001,steady,1,concept-1-item-1,concept-1,easy,1,0.292511,0.0,True,False,24.64,9.498,0.95,1,False,1,831.677,28.823,15.141,44.29,2,0,0.786,1,24.64,0
sim-00001,steady,2,concept-1-item-2,concept-1,easy,2,0.338277,0.015978,True,False,24.817,7.699,0.528,1,False,1,1268.844,59.477,17.117,44.29,2,1,0.4,2,49.633,0
sim-00001,steady,3,concept-2-item-3,concept-2,easy,3,0.381714,0.033409,False,False,30.01,8.889,0.288,1,False,1,1504.035,67.854,21.121,44.29,2,0,1.722,3,90.031,0
sim-00001,steady,4,concept-2-item-4,concept-2,medium,4,0.365458,0.052292,True,False,38.653,15.211,0.942,1,False,1,1955.349,46.462,23.442,44.29,0,1,0.889,4,154.612,0
sim-00001,steady,5,concept-3-item-5,concept-3,medium,5,0.407512,0.072628,False,False,40.731,11.034,1.36,1,False,1,1021.693,78.455,29.696,44.29,0,1,1.181,5,203.653,1
sim-00001,steady,6,concept-3-item-6,concept-3,medium,6,0.389944,0.094417,False,True,44.415,15.118,1.524,1,False,1,865.34,51.846,29.297,44.29,1,0,0.948,6,266.488,1
sim-00001,steady,7,concept-4-item-7,concept-4,medium,7,0.373269,0.117658,False,False,55.943,20.968,0.694,1,False,2,2791.774,27.756,34.974,44.29,2,1,1.835,7,391.598,0
sim-00001,steady,8,concept-4-item-8,concept-4,hard,8,0.357443,0.142351,False,False,60.127,16.17,1.197,1,False,1,2306.928,16.521,43.958,44.29,2,0,2.347,8,481.018,0
sim-00001,steady,9,concept-5-item-9,concept-5,hard,9,0.342422,0.168497,False,False,66.636,19.392,1.123,1,False,1,2274.229,37.724,47.244,44.29,1,1,1.587,9,599.723,1
sim-00001,steady,10,concept-5-item-10,concept-5,hard,10,0.328164,0.196096,False,False,70.602,26.274,2.113,1,False,2,2631.22,34.851,44.328,44.29,2,2,2.393,10,706.021,1
sim-00001,steady,11,concept-1-item-11,concept-1,easy,1,0.314632,0.225147,True,False,25.211,7.115,3.163,1,False,2,945.649,68.72,18.096,44.29,2,2,2.041,11,277.316,0
sim-00001,steady,12,concept-1-item-12,concept-1,easy,2,0.359272,0.241126,True,False,25.318,8.525,1.731,1,False,2,589.415,15.874,16.793,44.29,2,1,2.625,12,303.821,0
sim-00002,rapid,1,concept-1-item-1,concept-1,easy,1,0.566178,0.0,False,False,19.001,4.708,0.58,1,False,1,595.243,78.848,14.293,66.903,1,1,0.803,1,19.001,0
sim-00002,rapid,2,concept-1-item-2,concept-1,easy,2,0.532642,0.013061,False,False,20.426,6.931,0.39,1,False,1,607.35,37.044,13.495,66.903,3,0,0.557,2,40.852,0
sim-00002,rapid,3,concept-2-item-3,concept-2,easy,3,0.502033,0.027309,True,False,28.398,10.066,1.284,1,False,1,598.403,51.636,18.332,66.903,0,0,1.947,3,85.193,1
